ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
514.063334476053,0.29561892,513.0110535696365,0.39476523,513.5635470763028,0.2603842,513.5973754676322,0.45472217,513.674548728592,0.33961448
514.08333485221,0.29829261,513.0310539457935,0.39308509,513.5835474524598,0.26173732,513.6173758437892,0.4429315,513.694549104749,0.33540818
514.1033352283671,0.29922011,513.0510543219506,0.39022434,513.6035478286169,0.26069063,513.6373762199463,0.43026924,513.714549480906,0.32928899
514.1233356045241,0.30172992,513.0710546981076,0.3914499,513.6235482047739,0.26160434,513.6573765961033,0.42722875,513.734549857063,0.32787582
514.1433359806811,0.30448949,513.0910550742645,0.39309534,513.6435485809309,0.26300967,513.6773769722603,0.42471591,513.75455023322,0.32702193
514.1633363568382,0.30756202,513.1110554504216,0.39502406,513.663548957088,0.26504412,513.6973773484174,0.42280465,513.7745506093771,0.32684019
514.1833367329951,0.31048936,513.1310558265786,0.39651343,513.683549333245,0.26729187,513.7173777245744,0.42102531,513.7945509855341,0.32690898
514.2033371091521,0.31354839,513.1510562027356,0.39806926,513.703549709402,0.2698797,513.7373781007313,0.4196935,513.8145513616911,0.32742047
514.2233374853092,0.31696618,513.1710565788926,0.40014988,513.723550085559,0.27292252,513.7573784768883,0.41906622,513.8345517378482,0.32851681
514.2433378614662,0.32004374,513.1910569550497,0.40115702,513.743550461716,0.27510345,513.7773788530454,0.4179869,513.8545521140052,0.32909596
514.2633382376232,0.32304952,513.2110573312067,0.40280476,513.763550837873,0.27782744,513.7973792292024,0.41642538,513.8745524901622,0.32977664
514.2833386137802,0.32566884,513.2310577073637,0.4043372,513.78355121403,0.28037569,513.8173796053594,0.41411382,513.8945528663191,0.33012486
514.3033389899373,0.32783177,513.2510580835208,0.40583119,513.8035515901871,0.28269708,513.8373799815165,0.41105604,513.9145532424762,0.33011961
514.3233393660943,0.32951382,513.2710584596778,0.40742758,513.8235519663441,0.28478369,513.8573803576735,0.40729368,513.9345536186332,0.32977834
514.3433397422513,0.33311328,513.2910588358347,0.41126001,513.8435523425011,0.2883451,513.8773807338305,0.40798506,513.9545539947902,0.33188751
514.3633401184084,0.33822379,513.3110592119918,0.41725406,513.8635527186582,0.29317921,513.8973811099876,0.41184804,513.9745543709473,0.33595172
514.3833404945653,0.34441915,513.3310595881488,0.42529675,513.8835530948152,0.29910785,513.9173814861446,0.41673225,513.9945547471043,0.34127542
514.4033408707223,0.3541294,513.3510599643058,0.44144574,513.9035534709722,0.30841818,513.9373818623015,0.42514375,514.0145551232613,0.35093403
514.4233412468793,0.36498302,513.3710603404628,0.45855135,513.9235538471291,0.31866202,513.9573822384585,0.43394527,514.0345554994183,0.36144999
514.4433416230364,0.37664995,513.3910607166199,0.47604433,513.9435542232862,0.32937914,513.9773826146156,0.44270667,514.0545558755754,0.37220904
514.4633419991934,0.38908702,513.4110610927769,0.49413079,513.9635545994432,0.340386,513.9973829907726,0.45140666,514.0745562517324,0.38300517
514.4833423753504,0.40223226,513.4310614689339,0.51289535,513.9835549756002,0.35147753,514.0173833669296,0.45996431,514.0945566278893,0.39359713
514.5033427515075,0.41788051,513.451061845091,0.53610361,514.0035553517573,0.36356518,514.0373837430867,0.46982667,514.1145570040464,0.40503812
514.5233431276645,0.47709325,513.471062221248,0.63222945,514.0235557279143,0.40501729,514.0573841192437,0.50897586,514.1345573802034,0.44795579
514.5433435038215,0.4843559,513.491062597405,0.64221287,514.0435561040713,0.40751523,514.0773844954007,0.50813729,514.1545577563604,0.44635502
514.5633438799786,0.48784763,513.511062973562,0.64476079,514.0635564802284,0.40916878,514.0973848715578,0.50798166,514.1745581325175,0.44516018
514.5833442561355,0.48487517,513.531063349719,0.63629854,514.0835568563854,0.40740201,514.1173852477148,0.50453842,514.1945585086745,0.4405826
514.6033446322925,0.47578949,513.551063725876,0.61744523,514.1035572325424,0.40204209,514.1373856238718,0.49707752,514.2145588848315,0.432044
514.6233450084495,0.46065614,513.571064102033,0.58859569,514.1235576086993,0.39282084,514.1573860000287,0.48460671,514.2345592609885,0.41872644
514.6433453846066,0.45029038,513.5910644781901,0.56778252,514.1435579848564,0.38669184,514.1773863761858,0.47360006,514.2545596371456,0.40813205
514.6633457607636,0.44761911,513.6110648543471,0.56085032,514.1635583610134,0.38727391,514.1973867523428,0.46641049,514.2745600133026,0.40506956
514.6833461369206,0.44465992,513.6310652305041,0.55352312,514.1835587371704,0.38830918,514.2173871284998,0.45764598,514.2945603894595,0.40107781
514.7033465130777,0.44393983,513.6510656066612,0.55063325,514.2035591133275,0.39346361,514.2373875046569,0.45418647,514.3145607656166,0.39800742
514.7233468892347,0.44484288,513.6710659828182,0.54984808,514.2235594894845,0.40527284,514.2573878808139,0.4553993,514.3345611417736,0.39374384
514.7433472653917,0.4490619,513.6910663589751,0.55052602,514.2435598656415,0.41567004,514.2773882569709,0.46518478,514.3545615179306,0.39281777
514.7633476415488,0.45493335,513.7110667351322,0.55301034,514.2635602417986,0.42545554,514.297388633128,0.4759458,514.3745618940877,0.39433998
514.7833480177057,0.4605864,513.7310671112892,0.55424315,514.2835606179556,0.43330356,514.317389009285,0.48307154,514.3945622702447,0.39600652
514.8033483938627,0.46517378,513.7510674874462,0.55210096,514.3035609941126,0.43845028,514.337389385442,0.48458833,514.4145626464017,0.39664307
514.8233487700197,0.46321088,513.7710678636032,0.53846717,514.3235613702695,0.43625042,514.3573897615989,0.47607836,514.4345630225587,0.39181057
514.8433491461768,0.45658153,513.7910682397603,0.51979643,514.3435617464266,0.42981574,514.377390137756,0.46357837,514.4545633987158,0.38285175
514.8633495223338,0.45172742,513.8110686159173,0.50721914,514.3635621225836,0.42688283,514.397390513913,0.45727161,514.4745637748728,0.37552774
514.8833498984908,0.45035648,513.8310689920743,0.49909386,514.3835624987406,0.42716333,514.41739089007,0.45391548,514.4945641510297,0.37176943
514.9033502746479,0.45748091,513.8510693682314,0.5019868,514.4035628748977,0.43608743,514.4373912662271,0.45704439,514.5145645271868,0.37564817
514.9233506508049,0.4786109,513.8710697443884,0.5207727,514.4235632510547,0.46090427,514.4573916423841,0.47061726,514.5345649033438,0.39122859
514.9433510269619,0.49966094,513.8910701205454,0.54062706,514.4435636272117,0.48505813,514.4773920185411,0.48310977,514.5545652795008,0.40724152
514.963351403119,0.51612163,513.9110704967025,0.55585515,514.4635640033688,0.50334638,514.4973923946982,0.49169919,514.5745656556579,0.41964722
514.983351779276,0.52882171,513.9310708728594,0.56669635,514.4835643795258,0.51641375,514.5173927708552,0.49865082,514.5945660318149,0.42847878
515.0033521554329,0.54832023,513.9510712490164,0.58497512,514.5035647556828,0.53337145,514.5373931470122,0.51767892,514.6145664079719,0.44175816
515.0233525315899,0.57134378,513.9710716251734,0.6074031,514.5235651318397,0.55283755,514.5573935231691,0.54140192,514.6345667841289,0.4575769
515.043352907747,0.59779429,513.9910720013305,0.6351009,514.5435655079968,0.57701057,514.5773938993262,0.56468749,514.654567160286,0.47683796
515.063353283904,0.62234354,514.0110723774875,0.66064215,514.5635658841538,0.59895456,514.5973942754832,0.58485621,514.674567536443,0.49417296
515.083353660061,0.64599293,514.0310727536445,0.68512881,514.5835662603108,0.61945421,514.6173946516402,0.60273123,514.6945679126,0.51047897
515.1033540362181,0.67271644,514.0510731298016,0.71489626,514.6035666364679,0.6419816,514.6373950277973,0.62354583,514.714568288757,0.52979171
515.1233544123751,0.70396489,514.0710735059586,0.75246888,514.6235670126249,0.6675204,514.6573954039543,0.64859885,514.734568664914,0.55328476
515.1433547885321,0.7381621,514.0910738821156,0.79495746,514.6435673887819,0.69460613,514.6773957801113,0.67577547,514.754569041071,0.57895124
515.1633551646892,0.76424187,514.1110742582727,0.82323009,514.663567764939,0.71543413,514.6973961562684,0.69517452,514.7745694172281,0.59613711
515.1833555408462,0.77994591,514.1310746344296,0.83410519,514.683568141096,0.72786671,514.7173965324254,0.70288628,514.7945697933851,0.60301685
515.2033559170031,0.78765231,514.1510750105866,0.82999301,514.703568517253,0.73318344,514.7373969085824,0.69964701,514.8145701695421,0.60182554
515.2233562931601,0.80312008,514.1710753867436,0.82966858,514.72356889341,0.74643397,514.7573972847393,0.7008388,514.8345705456991,0.60646671
515.2433566693172,0.80341238,514.1910757629007,0.80944306,514.743569269567,0.74384558,514.7773976608964,0.69100761,514.8545709218562,0.59960884
515.2633570454742,0.78868747,514.2110761390577,0.77573472,514.763569645724,0.73110801,514.7973980370534,0.66989291,514.8745712980132,0.58684266
515.2833574216312,0.77445585,514.2310765152147,0.74602151,514.783570021881,0.72021633,514.8173984132104,0.65199059,514.8945716741702,0.57709116
515.3033577977883,0.77597982,514.2510768913718,0.74179173,514.8035703980381,0.72282761,514.8373987893675,0.64396071,514.9145720503273,0.57839108
515.3233581739453,0.79279786,514.2710772675288,0.75119644,514.8235707741951,0.73662746,514.8573991655245,0.64998537,514.9345724264842,0.58815706
515.3433585501023,0.78631681,514.2910776436858,0.73134953,514.8435711503521,0.72776353,514.8773995416815,0.64490807,514.9545728026412,0.58238703
515.3633589262593,0.78494245,514.3110780198429,0.71857786,514.8635715265091,0.72537303,514.8973999178386,0.64149231,514.9745731787982,0.57965231
515.3833593024164,0.78775573,514.3310783959998,0.71127605,514.8835719026662,0.72668236,514.9174002939956,0.64045697,514.9945735549553,0.57964206
515.4033596785733,0.79189181,514.3510787721568,0.70561773,514.9035722788232,0.72896916,514.9374006701526,0.64054137,515.0145739311123,0.58076459
515.4233600547303,0.79669201,514.3710791483138,0.70068967,514.9235726549801,0.73177981,514.9574010463095,0.64113808,515.0345743072693,0.58256298
515.4433604308874,0.8021524,514.3910795244709,0.69645625,514.9435730311372,0.73517209,514.9774014224666,0.64226043,515.0545746834264,0.58495843
515.4633608070444,0.80821651,514.4110799006279,0.69279248,514.9635734072942,0.73926818,514.9974017986236,0.64394164,515.0745750595834,0.58789438
515.4833611832014,0.81450778,514.4310802767849,0.68908876,514.9835737834512,0.74343473,515.0174021747806,0.64607143,515.0945754357404,0.59106624
515.5033615593585,0.82104337,514.451080652942,0.68532926,515.0035741596083,0.74763924,515.0374025509377,0.64866894,515.1145758118975,0.59442919
515.5233619355155,0.75747812,514.471081029099,0.67677516,515.0235745357653,0.72668302,515.0574029270947,0.61848038,515.1345761880544,0.56008375
515.5433623116725,0.7298581,514.491081405256,0.68932301,515.0435749119223,0.73700547,515.0774033032517,0.61821914,515.1545765642114,0.56189072
515.5633626878296,0.75588012,514.511081781413,0.73169523,515.0635752880794,0.79492843,515.0974036794088,0.66764766,515.1745769403685,0.61874056
515.5833630639866,0.69488758,514.53108215757,0.77030092,515.0835756642364,0.82703078,515.1174040555658,0.66543931,515.1945773165255,0.61728406
515.6033634401435,0.74876183,514.551082533727,0.92756665,515.1035760403934,0.92620182,515.1374044317228,0.78713626,515.2145776926825,0.72542584
515.6233638163005,0.70277119,514.571082909884,0.80483323,515.1235764165503,0.88402426,515.1574048078797,0.71350425,515.2345780688395,0.66482466
515.6433641924576,0.69700521,514.5910832860411,0.76212335,515.1435767927074,0.88564128,515.1774051840368,0.70669419,515.2545784449966,0.66053778
515.6633645686146,0.6994496,514.6110836621981,0.73746705,515.1635771688644,0.89361799,515.1974055601938,0.70194602,515.2745788211536,0.66171056
515.6833649447716,0.7184031,514.6310840383551,0.72991824,515.1835775450214,0.93013966,515.2174059363508,0.70520997,515.2945791973106,0.67465597
515.7033653209287,0.72264546,514.6510844145122,0.70295858,515.2035779211785,0.95774323,515.2374063125079,0.69327289,515.3145795734677,0.6697852
515.7233656970857,0.72475278,514.6710847906692,0.68370217,515.2235782973355,0.98281693,515.2574066886649,0.68365252,515.3345799496246,0.66568136
515.7433660732427,0.75092757,514.6910851668262,0.70130557,515.2435786734925,1.05860817,515.2774070648219,0.74111646,515.3545803257816,0.72455311
515.7633664493997,0.74941325,514.7110855429833,0.67421716,515.2635790496495,1.0632143,515.297407440979,0.69060099,515.3745807019386,0.67373997
515.7833668255568,0.68284214,514.7310859191402,0.6423372,515.2835794258066,0.99201876,515.317407817136,0.65494949,515.3945810780957,0.63017082
515.8033672017137,0.63093776,514.7510862952972,0.61514962,515.3035798019636,0.93872547,515.337408193293,0.62884086,515.4145814542527,0.59911948
515.8233675778707,0.65446711,514.7710866714542,0.65001887,515.3235801781206,1.04873824,515.35740856945,0.64158881,515.4345818304097,0.61869645
515.8433679540278,0.65540832,514.7910870476113,0.66525465,515.3435805542777,1.08757699,515.377408945607,0.64409405,515.4545822065668,0.61910361
515.8633683301848,0.63703096,514.8110874237683,0.64176142,515.3635809304346,1.00884378,515.397409321764,0.62862027,515.4745825827238,0.6039238
515.8833687063418,0.63757026,514.8310877999253,0.62556911,515.3835813065916,0.96755052,515.417409697921,0.61689299,515.4945829588808,0.5913651
515.9033690824989,0.62915939,514.8510881760824,0.63136959,515.4035816827487,0.88256872,515.4374100740781,0.59219021,515.5145833350379,0.55606312
515.9233694586559,0.64614123,514.8710885522394,0.65283924,515.4235820589057,0.90325576,515.4574104502351,0.60668409,515.5345837111948,0.56043816
515.9433698348129,0.65129316,514.8910889283964,0.65986139,515.4435824350627,0.90165246,515.4774108263921,0.61171752,515.5545840873518,0.55889356
515.9633702109699,0.64787716,514.9110893045533,0.65137333,515.4635828112197,0.88425446,515.4974112025491,0.6042037,515.5745844635088,0.54975379
515.983370587127,0.64072418,514.9310896807104,0.63358492,515.4835831873768,0.86060172,515.5174115787062,0.58902168,515.5945848396659,0.53593695
516.0033709632839,0.63883382,514.9510900568674,0.6251145,515.5035835635338,0.84759742,515.5374119548632,0.58108419,515.6145852158229,0.52795821
516.0233713394409,0.6342141,514.9710904330244,0.61513001,515.5235839396908,0.83323348,515.5574123310201,0.57166153,515.6345855919799,0.51912075
516.043371715598,0.62640697,514.9910908091815,0.60340446,515.5435843158479,0.81686229,515.5774127071772,0.56170976,515.654585968137,0.51034093
516.063372091755,0.62521088,515.0110911853385,0.59961432,515.5635846920048,0.8124876,515.5974130833342,0.55697221,515.674586344294,0.50331491
516.083372467912,0.60378379,515.0310915614955,0.58378071,515.5835850681618,0.78086811,515.6174134594912,0.53888899,515.694586720451,0.4782612
516.1033728440691,0.56075066,515.0510919376526,0.54395914,515.6035854443189,0.72237808,515.6374138356483,0.50743455,515.714587096608,0.45279896
516.1233732202261,0.52026588,515.0710923138096,0.48689559,515.6235858204759,0.64683074,515.6574142118053,0.46805826,515.734587472765,0.42552039
516.1433735963831,0.49487099,515.0910926899666,0.45817629,515.6435861966329,0.60115856,515.6774145879623,0.44771394,515.754587848922,0.40944067
516.1633739725401,0.48172757,515.1110930661237,0.44875276,515.6635865727899,0.56960166,515.6974149641194,0.44002742,515.774588225079,0.40693727
516.1833743486972,0.48532429,515.1310934422806,0.44847071,515.683586948947,0.55301625,515.7174153402764,0.44025448,515.7945886012361,0.41298151
516.2033747248541,0.46485427,515.1510938184376,0.43283647,515.703587325104,0.51262254,515.7374157164334,0.41874617,515.8145889773931,0.39677781
516.2233751010111,0.46214929,515.1710941945946,0.42282748,515.723587701261,0.48780787,515.7574160925903,0.41251549,515.8345893535501,0.38938817
516.2433754771682,0.54248387,515.1910945707517,0.45776844,515.743588077418,0.50484538,515.7774164687474,0.44891813,515.8545897297072,0.41779989
516.2633758533252,0.68542427,515.2110949469087,0.55855703,515.763588453575,0.55049551,515.7974168449044,0.52520269,515.8745901058642,0.4824459
