ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
520.8834627455968,0.85162205,519.8311818391803,1.8076762,520.3836753458467,1.2876513,520.417503737176,0.8828029,520.4946769981358,1.09916842
520.9034631217538,0.74191028,519.8511822153373,2.8553586,520.4036757220036,1.57912421,520.437504113333,0.73829174,520.5146773742928,2.05647993
520.9234634979109,0.6043241,519.8711825914944,2.06191921,520.4236760981607,2.50711751,520.4575044894901,0.6304301,520.5346777504499,0.8843683
520.9434638740679,0.70773882,519.8911829676514,2.19602132,520.4436764743177,1.32757771,520.4775048656471,0.66876364,520.5546781266069,1.05830228
520.9634642502249,1.00138748,519.9111833438084,1.88330615,520.4636768504747,1.55439687,520.4975052418041,0.71740943,520.5746785027638,1.21034229
520.9834646263819,0.86599493,519.9311837199655,1.35895693,520.4836772266317,1.06343031,520.5175056179612,0.73056972,520.5946788789208,1.04491293
521.003465002539,0.64622527,519.9511840961225,1.10082769,520.5036776027888,1.00086856,520.5375059941182,0.71475601,520.6146792550779,0.87340254
521.023465378696,0.60847074,519.9711844722794,0.93947697,520.5236779789458,0.90748668,520.5575063702752,0.66589165,520.6346796312349,0.60987031
521.043465754853,0.40696537,519.9911848484364,0.88168871,520.5436783551028,0.87746108,520.5775067464322,0.45007733,520.6546800073919,0.64587295
521.06346613101,0.47828749,520.0111852245935,0.87413532,520.5636787312599,0.76710069,520.5975071225893,0.39707127,520.674680383549,0.64876789
521.083466507167,0.4250764,520.0311856007505,0.97566813,520.5836791074169,0.72207659,520.6175074987462,0.34842157,520.694680759706,0.58457893
521.103466883324,0.46710333,520.0511859769075,1.00020969,520.6036794835738,0.93082458,520.6375078749032,0.38611174,520.714681135863,0.60240287
521.1234672594811,0.37490857,520.0711863530646,0.87101203,520.6236798597309,0.76965153,520.6575082510603,0.48259902,520.7346815120201,0.51906896
521.1434676356381,0.38494694,520.0911867292216,0.97263122,520.6436802358879,1.01319909,520.6775086272173,0.44837373,520.7546818881771,0.52884996
521.1634680117951,0.42021233,520.1111871053786,0.78915405,520.6636806120449,0.76417267,520.6975090033743,0.54845983,520.774682264334,0.68782693
521.1834683879522,0.38093638,520.1311874815356,0.68444306,520.683680988202,0.63092446,520.7175093795313,0.45354664,520.7946826404911,0.44147047
521.2034687641092,0.33219719,520.1511878576927,0.72991616,520.703681364359,0.70622152,520.7375097556884,0.4641411,520.8146830166481,0.49803656
521.2234691402662,0.35042328,520.1711882338496,0.76855057,520.723681740516,0.84223396,520.7575101318454,0.45513213,520.8346833928051,0.51376796
521.2434695164231,0.48694772,520.1911886100066,0.88116127,520.743682116673,0.72629803,520.7775105080024,0.53670645,520.8546837689621,0.58048916
521.2634698925802,0.56562763,520.2111889861637,1.03247571,520.7636824928301,0.95791686,520.7975108841595,0.62228197,520.8746841451192,0.74866772
521.2834702687372,0.55512339,520.2311893623207,0.99004287,520.7836828689871,1.08912039,520.8175112603165,0.55912715,520.8946845212762,0.88511223
521.3034706448942,0.47654951,520.2511897384777,0.86124212,520.803683245144,0.77601343,520.8375116364734,0.52604789,520.9146848974332,0.62317294
521.3234710210513,0.47387797,520.2711901146348,0.87979931,520.8236836213011,0.99557024,520.8575120126305,0.55092978,520.9346852735903,0.61247861
521.3434713972083,0.46686664,520.2911904907918,0.68129903,520.8436839974581,0.64260244,520.8775123887875,0.5612995,520.9546856497473,0.53197354
521.3634717733653,0.43557459,520.3111908669488,0.69343746,520.8636843736151,0.66669631,520.8975127649445,0.58612251,520.9746860259042,0.57420123
521.3834721495223,0.59787846,520.3311912431059,0.89120698,520.8836847497721,0.6814571,520.9175131411016,0.77326751,520.9946864020612,0.66014719
521.4034725256794,0.61228991,520.3511916192629,0.99523938,520.9036851259292,0.8630023,520.9375135172586,0.67953253,521.0146867782183,0.60974419
521.4234729018364,0.51742399,520.3711919954198,0.96259487,520.9236855020862,0.79454511,520.9575138934156,0.70616055,521.0346871543753,0.59570569
521.4434732779933,0.44117025,520.3911923715768,0.78425664,520.9436858782432,0.67171282,520.9775142695726,0.61495936,521.0546875305323,0.53363669
521.4634736541504,0.40134811,520.4111927477339,0.67551327,520.9636862544003,0.59555537,520.9975146457297,0.64849919,521.0746879066894,0.56211531
521.4834740303074,0.67016536,520.4311931238909,0.73985529,520.9836866305573,0.72707254,521.0175150218867,1.03568614,521.0946882828464,0.64332861
521.5034744064644,0.47135493,520.4511935000479,0.7503987,521.0036870067142,0.64680058,521.0375153980436,0.82174522,521.1146886590034,0.64360654
521.5234747826215,0.47913668,520.471193876205,0.93194085,521.0236873828713,0.74978036,521.0575157742007,0.86663836,521.1346890351605,0.74011689
521.5434751587785,0.65770292,520.491194252362,0.9813121,521.0436877590283,0.71919924,521.0775161503577,1.07675767,521.1546894113175,0.99652326
521.5634755349355,0.46402594,520.511194628519,0.82485813,521.0636881351853,0.61950409,521.0975165265147,0.88168728,521.1746897874744,0.70842499
521.5834759110925,0.46756136,520.531195004676,0.81419158,521.0836885113423,0.62965447,521.1175169026717,0.87346768,521.1946901636314,0.6700353
521.6034762872496,0.43627623,520.5511953808331,0.811221,521.1036888874994,0.6189459,521.1375172788288,0.92632657,521.2146905397885,0.68568176
521.6234766634066,0.51039708,520.57119575699,0.77210808,521.1236892636564,0.66834015,521.1575176549858,0.86360371,521.2346909159455,0.72062731
521.6434770395635,0.63265193,520.591196133147,0.88425946,521.1436896398134,0.92831421,521.1775180311428,0.91235942,521.2546912921025,0.79088229
521.6634774157206,0.56546199,520.6111965093041,0.9062832,521.1636900159705,0.70077491,521.1975184072999,0.83935452,521.2746916682596,0.73176163
521.6834777918776,0.45519483,520.6311968854611,0.52057225,521.1836903921275,0.61456478,521.2175187834569,0.67826557,521.2946920444166,0.54503804
521.7034781680346,0.5112685,520.6511972616181,0.72465348,521.2036907682844,0.77907008,521.2375191596138,0.68732858,521.3146924205736,0.68037802
521.7234785441917,0.58893836,520.6711976377752,0.75722241,521.2236911444415,0.72509372,521.2575195357709,0.8484121,521.3346927967307,0.85414255
521.7434789203487,0.50307333,520.6911980139322,0.76238966,521.2436915205985,0.66723609,521.2775199119279,0.76853627,521.3546931728877,0.74799001
521.7634792965057,0.48277447,520.7111983900892,0.77039218,521.2636918967555,0.68529052,521.2975202880849,0.83700132,521.3746935490447,0.83967221
521.7834796726627,0.57466549,520.7311987662462,0.71237057,521.2836922729125,0.75327456,521.3175206642419,0.91672355,521.3946939252016,0.76727885
521.8034800488198,0.47092962,520.7511991424033,0.68025565,521.3036926490696,0.59251761,521.337521040399,0.81437844,521.4146943013587,0.78336841
521.8234804249768,0.52698445,520.7711995185603,0.7156902,521.3236930252266,0.6000644,521.357521416556,0.77944595,521.4346946775157,0.91903591
521.8434808011338,0.44980201,520.7911998947172,0.56010342,521.3436934013836,0.44920135,521.377521792713,0.77121139,521.4546950536727,0.6661281
521.8634811772909,0.42005551,520.8112002708743,0.78573138,521.3636937775407,0.58424765,521.3975221688701,1.14342082,521.4746954298298,0.94795746
521.8834815534478,0.4368535,520.8312006470313,1.33835411,521.3836941536977,0.67828494,521.417522545027,1.46192491,521.4946958059868,1.22187424
521.9034819296048,0.65286958,520.8512010231883,0.86726767,521.4036945298546,0.79588646,521.437522921184,1.16686356,521.5146961821438,0.99511498
521.9234823057619,0.37924841,520.8712013993454,0.65142226,521.4236949060117,0.56132036,521.4575232973411,1.11145806,521.5346965583009,0.91845948
521.9434826819189,0.38520363,520.8912017755024,0.91543806,521.4436952821687,0.60981423,521.4775236734981,1.38002861,521.5546969344579,0.9866842
521.9634830580759,0.3485938,520.9112021516594,0.73788559,521.4636956583257,0.59344155,521.4975240496551,1.00864339,521.5746973106149,0.79950851
521.9834834342329,0.5257858,520.9312025278164,0.82183349,521.4836960344827,0.74542421,521.5175244258121,1.38064682,521.5946976867718,1.01580799
522.00348381039,0.4498755,520.9512029039735,0.73341972,521.5036964106398,0.59914058,521.5375248019692,1.37950003,521.6146980629289,0.92490929
522.023484186547,0.54961002,520.9712032801305,0.79365861,521.5236967867968,0.67501861,521.5575251781262,1.11083198,521.6346984390859,1.05019939
522.043484562704,0.47362581,520.9912036562874,0.9185586,521.5436971629538,2.22112989,521.5775255542832,1.2608285,521.6546988152429,1.0419749
522.063484938861,0.31954607,521.0112040324445,0.6672895,521.5636975391109,0.5130347,521.5975259304403,0.88386202,521.6746991914,0.72835588
522.083485315018,0.27535179,521.0312044086015,0.62149763,521.5836979152679,0.4819802,521.6175263065973,0.95601428,521.694699567557,0.74397963
522.103485691175,0.25456122,521.0512047847585,0.68567199,521.6036982914248,0.47964606,521.6375266827542,1.04384077,521.714699943714,0.81786501
522.1234860673321,0.29292873,521.0712051609156,0.7451309,521.623698667582,0.520742,521.6575270589113,1.18638074,521.7347003198711,0.79515493
522.1434864434891,0.30107149,521.0912055370726,0.79897124,521.6436990437389,0.55153412,521.6775274350683,1.13784862,521.7547006960281,0.88443774
522.1634868196461,0.31247255,521.1112059132296,0.8573882,521.6636994198959,0.58440292,521.6975278112253,1.15079057,521.774701072185,1.06545544
522.1834871958031,0.36066434,521.1312062893866,0.82029241,521.6836997960529,0.60588813,521.7175281873823,1.15420151,521.794701448342,0.89575046
522.2034875719602,0.25589249,521.1512066655437,0.64746308,521.70370017221,0.45535889,521.7375285635394,0.9292627,521.8147018244991,0.68270099
522.2234879481172,0.20963873,521.1712070417007,0.63563538,521.723700548367,0.3946068,521.7575289396964,0.97751731,521.8347022006561,0.81494027
522.2434883242742,0.21267451,521.1912074178576,0.65377504,521.743700924524,0.3325915,521.7775293158534,0.92276835,521.8547025768131,0.86820704
522.2634887004313,0.15060453,521.2112077940147,0.63481295,521.7637013006811,0.28543237,521.7975296920105,1.03331614,521.8747029529702,0.83225942
522.2834890765882,0.19406468,521.2312081701717,0.9007014,521.7837016768381,0.39702362,521.8175300681675,1.04977071,521.8947033291272,0.93996257
522.3034894527452,0.21198122,521.2512085463287,0.89108592,521.803702052995,0.44337702,521.8375304443244,1.31884992,521.9147037052842,1.23381913
522.3234898289023,0.26112032,521.2712089224858,0.92554468,521.8237024291521,0.48020542,521.8575308204815,1.55781603,521.9347040814413,1.08854055
522.3434902050593,0.24937555,521.2912092986428,0.99395025,521.8437028053091,0.44658029,521.8775311966385,1.25271499,521.9547044575983,1.15127027
522.3634905812163,0.28817824,521.3112096747998,0.70891672,521.8637031814661,0.39349806,521.8975315727955,1.09260738,521.9747048337553,0.90419757
522.3834909573733,0.32833862,521.3312100509568,0.74090254,521.8837035576231,0.32550079,521.9175319489525,1.12688673,521.9947052099122,1.03514433
522.4034913335304,0.40996289,521.3512104271139,0.95321411,521.9037039337802,0.3808727,521.9375323251096,1.2015481,522.0147055860693,1.04225814
522.4234917096874,0.35101664,521.3712108032709,0.80067587,521.9237043099372,0.44653872,521.9575327012666,1.02719831,522.0347059622263,0.89319617
522.4434920858444,0.27975067,521.3912111794278,0.80064225,521.9437046860942,0.38145009,521.9775330774236,1.13174617,522.0547063383833,1.03153777
522.4634924620015,0.29444173,521.4112115555849,0.99972361,521.9637050622513,0.42938504,521.9975334535807,1.38068783,522.0747067145404,1.34120798
522.4834928381584,0.3120648,521.4312119317419,0.85704213,521.9837054384083,0.42619529,522.0175338297377,1.1934073,522.0947070906974,0.87543398
522.5034932143154,0.29922059,521.4512123078989,0.77512163,522.0037058145653,0.33944595,522.0375342058946,1.11574137,522.1147074668544,0.81810737
522.5234935904725,0.33416989,521.471212684056,0.82880539,522.0237061907224,0.38299525,522.0575345820517,1.22062242,522.1347078430115,0.92674065
522.5434939666295,0.3162629,521.491213060213,0.88095808,522.0437065668793,0.37097773,522.0775349582087,1.19393539,522.1547082191685,0.77657849
522.5634943427865,0.3290838,521.51121343637,0.90308034,522.0637069430363,0.39899793,522.0975353343657,1.11359894,522.1747085953255,0.82189876
522.5834947189435,0.4311049,521.531213812527,1.0613873,522.0837073191933,0.56684619,522.1175357105227,1.13306272,522.1947089714824,0.7564497
522.6034950951006,0.40540406,521.5512141886841,1.48404765,522.1037076953504,0.47954184,522.1375360866798,1.0485065,522.2147093476395,0.84413052
522.6234954712576,0.36871198,521.5712145648411,1.06746626,522.1237080715074,0.47418445,522.1575364628368,1.13295639,522.2347097237965,0.64388055
522.6434958474146,0.45196244,521.591214940998,1.06878257,522.1437084476644,0.53326505,522.1775368389938,0.74082756,522.2547100999535,0.74385381
522.6634962235717,0.38488033,521.6112153171551,0.79852271,522.1637088238215,0.51982349,522.1975372151509,0.73871893,522.2747104761106,0.59429473
522.6834965997286,0.34658182,521.6312156933121,0.80160719,522.1837091999785,0.47967115,522.2175375913079,0.8698343,522.2947108522676,0.61086684
522.7034969758856,0.35466343,521.6512160694691,0.8494038,522.2037095761355,0.50766748,522.2375379674648,0.65789288,522.3147112284246,0.63694996
522.7234973520426,0.31551909,521.6712164456262,0.79477674,522.2237099522924,0.51007986,522.257538343622,0.63781804,522.3347116045816,0.59093636
522.7434977281997,0.33957046,521.6912168217832,0.73093629,522.2437103284495,0.51155257,522.2775387197789,0.64976978,522.3547119807387,0.53957778
522.7634981043567,0.33167577,521.7112171979402,0.77633643,522.2637107046065,0.5414325,522.2975390959359,0.70239139,522.3747123568957,0.56562424
522.7834984805137,0.35326055,521.7312175740972,0.79672122,522.2837110807635,0.58712381,522.3175394720929,0.7824595,522.3947127330526,0.61508006
522.8034988566708,0.36575863,521.7512179502543,0.87598169,522.3037114569206,0.62264234,522.33753984825,0.91482145,522.4147131092097,0.70121866
522.8234992328278,0.40252689,521.7712183264113,0.8229779,522.3237118330776,0.57874584,522.357540224407,0.8569414,522.4347134853667,0.66804844
522.8434996089848,0.37627357,521.7912187025682,0.71894914,522.3437122092346,0.53342789,522.377540600564,0.79423863,522.4547138615237,0.56117731
522.8634999851419,0.3440325,521.8112190787253,0.63979316,522.3637125853917,0.49641508,522.3975409767211,0.7516852,522.4747142376808,0.57713538
522.8835003612988,0.31932011,521.8312194548823,0.55712634,522.3837129615487,0.47017059,522.4175413528781,0.63815099,522.4947146138378,0.52697349
522.9035007374558,0.28101599,521.8512198310393,0.52863973,522.4037133377057,0.42183882,522.437541729035,0.57611996,522.5147149899948,0.48889843
522.9235011136129,0.25734699,521.8712202071963,0.57317084,522.4237137138628,0.4182018,522.457542105192,0.61741823,522.5347153661519,0.50136852
522.9435014897699,0.26821911,521.8912205833534,0.56383526,522.4437140900197,0.41632015,522.4775424813491,0.61182171,522.5547157423089,0.53055412
522.9635018659269,0.24263954,521.9112209595104,0.52242541,522.4637144661767,0.37771723,522.4975428575061,0.57766587,522.5747161184659,0.50241613
522.9835022420839,0.22178525,521.9312213356674,0.47770053,522.4837148423337,0.36360964,522.5175432336631,0.52830613,522.5947164946228,0.46812415
523.003502618241,0.22290881,521.9512217118245,0.46396539,522.5037152184908,0.38565424,522.5375436098202,0.51465964,522.61471687078,0.46612781
523.023502994398,0.23982383,521.9712220879815,0.43340737,522.5237155946478,0.34828392,522.5575439859772,0.7026453,522.6347172469369,0.54658216
523.043503370555,0.24024019,521.9912224641384,0.39968342,522.5437159708048,0.32961553,522.5775443621342,0.43397292,522.6547176230939,0.47875667
523.0635037467121,0.29031378,522.0112228402955,0.44515032,522.5637163469619,0.38173339,522.5975447382913,0.52802485,522.674717999251,0.50370598
523.083504122869,0.30718809,522.0312232164525,0.43163952,522.5837167231189,0.36280456,522.6175451144483,0.5583955,522.694718375408,0.5377363
523.103504499026,0.28928524,522.0512235926095,0.4526293,522.6037170992759,0.36169183,522.6375454906052,0.56592143,522.714718751565,0.53290415
523.123504875183,0.31170213,522.0712239687665,0.50501025,522.6237174754328,0.40578732,522.6575458667622,0.63835889,522.734719127722,0.54406089
